
> perde-dunyasi@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.248:3000
✓ Ready in 564ms

 GET / 200 in 2.8s (next.js: 2.5s, application-code: 303ms)
 GET /admin/ayarlar 200 in 195ms (next.js: 88ms, proxy.ts: 7ms, application-code: 100ms)
 GET /admin/ayarlar 200 in 198ms (next.js: 112ms, proxy.ts: 7ms, application-code: 79ms)
 GET /admin/ayarlar 200 in 205ms (next.js: 14ms, proxy.ts: 133ms, application-code: 59ms)
 GET /admin/ayarlar 200 in 168ms (next.js: 9ms, proxy.ts: 13ms, application-code: 146ms)
 GET /admin/ayarlar 200 in 177ms (next.js: 32ms, proxy.ts: 13ms, application-code: 132ms)
 GET /admin/ayarlar 200 in 176ms (next.js: 54ms, proxy.ts: 12ms, application-code: 110ms)
 GET /admin/ayarlar 200 in 176ms (next.js: 76ms, proxy.ts: 12ms, application-code: 88ms)
 GET /admin/ayarlar 200 in 176ms (next.js: 101ms, proxy.ts: 9ms, application-code: 66ms)
 GET /admin/ayarlar 200 in 162ms (next.js: 3ms, proxy.ts: 55ms, application-code: 104ms)
 GET /admin/ayarlar 200 in 207ms (next.js: 33ms, proxy.ts: 13ms, application-code: 162ms)
 GET /admin/ayarlar 200 in 219ms (next.js: 9ms, proxy.ts: 13ms, application-code: 198ms)
 GET /admin/ayarlar 200 in 218ms (next.js: 65ms, proxy.ts: 12ms, application-code: 141ms)
 GET /admin/ayarlar 200 in 216ms (next.js: 92ms, proxy.ts: 10ms, application-code: 114ms)
 GET /admin/ayarlar 200 in 217ms (next.js: 129ms, proxy.ts: 9ms, application-code: 79ms)
 GET /admin/ayarlar 200 in 157ms (next.js: 4ms, proxy.ts: 50ms, application-code: 104ms)
 GET /admin/ayarlar 200 in 168ms (next.js: 10ms, proxy.ts: 9ms, application-code: 149ms)
 GET /admin/ayarlar 200 in 175ms (next.js: 32ms, proxy.ts: 10ms, application-code: 134ms)
 GET /admin/ayarlar 200 in 172ms (next.js: 61ms, proxy.ts: 9ms, application-code: 103ms)
 GET /admin/ayarlar 200 in 173ms (next.js: 82ms, proxy.ts: 9ms, application-code: 82ms)
 GET /admin/ayarlar 200 in 171ms (next.js: 81ms, proxy.ts: 29ms, application-code: 61ms)
 GET /admin/ayarlar 200 in 101ms (next.js: 3ms, proxy.ts: 25ms, application-code: 73ms)
 GET /admin/ayarlar 200 in 197ms (next.js: 9ms, proxy.ts: 10ms, application-code: 178ms)
 GET /admin/ayarlar 200 in 194ms (next.js: 43ms, proxy.ts: 10ms, application-code: 142ms)
 GET /admin/ayarlar 200 in 194ms (next.js: 62ms, proxy.ts: 9ms, application-code: 123ms)
 GET /admin/ayarlar 200 in 193ms (next.js: 82ms, proxy.ts: 30ms, application-code: 81ms)
 GET /admin/ayarlar 200 in 195ms (next.js: 93ms, proxy.ts: 42ms, application-code: 60ms)
 GET /admin/ayarlar 200 in 171ms (next.js: 4ms, proxy.ts: 53ms, application-code: 114ms)
 GET /admin/ayarlar 200 in 167ms (next.js: 10ms, proxy.ts: 7ms, application-code: 151ms)
 GET /admin/ayarlar 200 in 174ms (next.js: 55ms, proxy.ts: 9ms, application-code: 111ms)
 GET /admin/ayarlar 200 in 176ms (next.js: 34ms, proxy.ts: 9ms, application-code: 133ms)
 GET /admin/ayarlar 200 in 177ms (next.js: 55ms, proxy.ts: 35ms, application-code: 87ms)
 GET /admin/ayarlar 200 in 177ms (next.js: 33ms, proxy.ts: 75ms, application-code: 69ms)
 GET /admin/ayarlar 200 in 179ms (next.js: 4ms, proxy.ts: 24ms, application-code: 150ms)
 GET /admin/ayarlar 200 in 175ms (next.js: 12ms, proxy.ts: 9ms, application-code: 154ms)
 GET /admin/ayarlar 200 in 180ms (next.js: 28ms, proxy.ts: 9ms, application-code: 143ms)
 GET /admin/ayarlar 200 in 179ms (next.js: 47ms, proxy.ts: 9ms, application-code: 123ms)
 GET /admin/ayarlar 200 in 177ms (next.js: 57ms, proxy.ts: 29ms, application-code: 92ms)
 GET /admin/ayarlar 200 in 175ms (next.js: 34ms, proxy.ts: 77ms, application-code: 64ms)
 GET /admin/ayarlar 200 in 113ms (next.js: 3ms, proxy.ts: 4ms, application-code: 107ms)
 GET /admin/ayarlar 200 in 152ms (next.js: 24ms, proxy.ts: 6ms, application-code: 122ms)
 GET / 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET / 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /admin/ayarlar 200 in 164ms (next.js: 25ms, proxy.ts: 33ms, application-code: 106ms)
 GET / 200 in 171ms (next.js: 3ms, application-code: 167ms)
 GET / 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET / 200 in 224ms (next.js: 3ms, application-code: 221ms)
 GET / 200 in 204ms (next.js: 2ms, application-code: 202ms)
 GET / 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET / 200 in 252ms (next.js: 44ms, application-code: 208ms)
 GET / 200 in 189ms (next.js: 24ms, application-code: 165ms)
 GET / 200 in 232ms (next.js: 4ms, application-code: 228ms)
 GET / 200 in 220ms (next.js: 4ms, application-code: 216ms)
 GET / 200 in 196ms (next.js: 6ms, application-code: 191ms)
 GET / 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET / 200 in 225ms (next.js: 36ms, application-code: 188ms)
 GET / 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET / 200 in 213ms (next.js: 2ms, application-code: 210ms)
 GET / 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET / 200 in 190ms (next.js: 15ms, application-code: 174ms)
 GET / 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET / 200 in 188ms (next.js: 30ms, application-code: 158ms)
 GET / 200 in 161ms (next.js: 32ms, application-code: 129ms)
 GET / 200 in 168ms (next.js: 2ms, application-code: 166ms)
 GET / 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET / 200 in 149ms (next.js: 3ms, application-code: 147ms)
 GET / 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET / 200 in 172ms (next.js: 23ms, application-code: 150ms)
 GET / 200 in 176ms (next.js: 44ms, application-code: 133ms)
 GET / 200 in 178ms (next.js: 3ms, application-code: 174ms)
 GET / 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET / 200 in 163ms (next.js: 3ms, application-code: 161ms)
 GET / 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET / 200 in 180ms (next.js: 27ms, application-code: 153ms)
 GET / 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET / 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET / 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET / 200 in 153ms (next.js: 2ms, application-code: 150ms)
 GET / 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET / 200 in 185ms (next.js: 22ms, application-code: 163ms)
 GET / 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET / 200 in 172ms (next.js: 4ms, application-code: 169ms)
 GET / 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET / 200 in 176ms (next.js: 24ms, application-code: 152ms)
 GET / 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET / 200 in 138ms (next.js: 2ms, application-code: 136ms)
 GET / 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET / 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET / 200 in 150ms (next.js: 3ms, application-code: 148ms)
 GET / 200 in 150ms (next.js: 24ms, application-code: 126ms)
 GET / 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET / 200 in 186ms (next.js: 3ms, application-code: 183ms)
 GET / 200 in 175ms (next.js: 13ms, application-code: 162ms)
 GET /admin/ayarlar 200 in 165ms (next.js: 10ms, proxy.ts: 5ms, application-code: 150ms)
 GET /admin/ayarlar 200 in 208ms (next.js: 22ms, proxy.ts: 33ms, application-code: 153ms)
 GET /admin/ayarlar 200 in 216ms (next.js: 51ms, proxy.ts: 33ms, application-code: 132ms)
 GET /admin/ayarlar 200 in 172ms (next.js: 8ms, proxy.ts: 39ms, application-code: 125ms)
 GET /admin/ayarlar 200 in 190ms (next.js: 10ms, proxy.ts: 31ms, application-code: 149ms)
 GET /admin/ayarlar 200 in 197ms (next.js: 32ms, proxy.ts: 29ms, application-code: 137ms)
 GET /admin/ayarlar 200 in 177ms (next.js: 7ms, proxy.ts: 33ms, application-code: 137ms)
 GET /admin/ayarlar 200 in 203ms (next.js: 15ms, proxy.ts: 34ms, application-code: 154ms)
 GET /admin/ayarlar 200 in 179ms (next.js: 28ms, proxy.ts: 14ms, application-code: 137ms)
 GET /admin/ayarlar 200 in 200ms (next.js: 7ms, proxy.ts: 55ms, application-code: 138ms)
 GET /admin/ayarlar 200 in 207ms (next.js: 13ms, proxy.ts: 37ms, application-code: 158ms)
 GET /admin/ayarlar 200 in 189ms (next.js: 33ms, proxy.ts: 21ms, application-code: 134ms)
 GET /admin/ayarlar 200 in 167ms (next.js: 11ms, proxy.ts: 52ms, application-code: 105ms)
 GET /admin/ayarlar 200 in 76ms (next.js: 5ms, proxy.ts: 20ms, application-code: 52ms)
 GET /admin/ayarlar 200 in 74ms (next.js: 24ms, proxy.ts: 19ms, application-code: 32ms)
 GET /admin/ayarlar 200 in 235ms (next.js: 4ms, proxy.ts: 6ms, application-code: 225ms)
 GET /admin/ayarlar 200 in 60ms (next.js: 4ms, proxy.ts: 4ms, application-code: 52ms)
 GET /admin/ayarlar 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET /admin/ayarlar 200 in 26ms (next.js: 3ms, proxy.ts: 4ms, application-code: 19ms)
 GET /admin/ayarlar 200 in 11ms (next.js: 3ms, proxy.ts: 3ms, application-code: 5ms)
 GET /admin/ayarlar 200 in 25ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 POST /api/admin/upload 201 in 144ms (next.js: 61ms, application-code: 83ms)
 PUT /api/admin/settings 200 in 85ms (next.js: 72ms, application-code: 13ms)
 GET /admin/ayarlar 200 in 45ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /admin/ayarlar 200 in 51ms (next.js: 3ms, proxy.ts: 4ms, application-code: 44ms)
 GET /admin/ayarlar 200 in 51ms (next.js: 6ms, proxy.ts: 4ms, application-code: 41ms)
✓ Compiled in 77ms
 GET /admin/ayarlar 200 in 551ms (next.js: 175ms, proxy.ts: 255ms, application-code: 120ms)
 GET / 200 in 557ms (next.js: 139ms, application-code: 418ms)
 GET / 200 in 304ms (next.js: 6ms, application-code: 298ms)
 GET / 200 in 62ms (next.js: 5ms, application-code: 57ms)
✓ Compiled in 57ms
 GET / 200 in 546ms (next.js: 104ms, application-code: 442ms)
 GET /admin/ayarlar 200 in 391ms (next.js: 198ms, proxy.ts: 25ms, application-code: 168ms)
 GET / 200 in 387ms (next.js: 23ms, application-code: 364ms)
 GET / 200 in 115ms (next.js: 9ms, application-code: 106ms)
 GET /admin/ayarlar 200 in 89ms (next.js: 3ms, proxy.ts: 3ms, application-code: 83ms)
 GET /admin/ayarlar 200 in 56ms (next.js: 3ms, proxy.ts: 4ms, application-code: 49ms)
 GET /admin/ayarlar 200 in 65ms (next.js: 4ms, proxy.ts: 5ms, application-code: 56ms)
 GET /admin/duyurular 200 in 120ms (next.js: 90ms, proxy.ts: 3ms, application-code: 26ms)
 GET /admin/duyurular 200 in 118ms (next.js: 3ms, proxy.ts: 4ms, application-code: 112ms)
 GET /admin/ayarlar 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/ayarlar 200 in 65ms (next.js: 4ms, proxy.ts: 4ms, application-code: 57ms)
 POST /api/admin/upload 201 in 65ms (next.js: 48ms, application-code: 18ms)
 PUT /api/admin/settings 200 in 43ms (next.js: 22ms, application-code: 21ms)
 GET /admin/ayarlar 200 in 29ms (next.js: 3ms, proxy.ts: 4ms, application-code: 22ms)
 GET / 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET / 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET / 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET / 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET / 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 84ms (next.js: 3ms, application-code: 80ms)
 GET /admin/ayarlar 200 in 69ms (next.js: 4ms, proxy.ts: 5ms, application-code: 60ms)
 GET /admin/ayarlar 200 in 54ms (next.js: 3ms, proxy.ts: 4ms, application-code: 47ms)
 GET /admin/duyurular 200 in 27ms (next.js: 3ms, proxy.ts: 4ms, application-code: 20ms)
 GET /admin/ayarlar 200 in 27ms (next.js: 3ms, proxy.ts: 4ms, application-code: 20ms)
 GET /admin/duyurular 200 in 27ms (next.js: 4ms, proxy.ts: 4ms, application-code: 19ms)
 GET /admin/kampanyalar 200 in 136ms (next.js: 105ms, proxy.ts: 3ms, application-code: 27ms)
 GET /admin/kategoriler 200 in 142ms (next.js: 98ms, proxy.ts: 3ms, application-code: 40ms)
 GET /admin/ayarlar 200 in 24ms (next.js: 4ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/ayarlar 200 in 66ms (next.js: 4ms, proxy.ts: 4ms, application-code: 58ms)
✓ Compiled in 88ms
 GET / 200 in 647ms (next.js: 133ms, application-code: 514ms)
 GET /admin/ayarlar 200 in 732ms (next.js: 261ms, proxy.ts: 204ms, application-code: 267ms)
 GET / 200 in 227ms (next.js: 99ms, application-code: 128ms)
 GET / 200 in 607ms (next.js: 101ms, application-code: 505ms)
 GET /admin/ayarlar 200 in 639ms (next.js: 167ms, proxy.ts: 149ms, application-code: 322ms)
 GET / 200 in 641ms (next.js: 28ms, application-code: 614ms)
 GET / 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET / 200 in 110ms (next.js: 8ms, application-code: 102ms)
✓ Compiled in 59ms
 GET /admin/ayarlar 200 in 603ms (next.js: 267ms, proxy.ts: 179ms, application-code: 157ms)
 GET / 200 in 603ms (next.js: 105ms, application-code: 498ms)
 GET / 200 in 476ms (next.js: 308ms, application-code: 168ms)
 GET /admin/ayarlar 200 in 146ms (next.js: 53ms, proxy.ts: 8ms, application-code: 85ms)
 GET / 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET / 200 in 170ms (next.js: 28ms, application-code: 142ms)
 GET / 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET / 200 in 170ms (next.js: 28ms, application-code: 142ms)
 GET / 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET / 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET / 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET / 200 in 157ms (next.js: 27ms, application-code: 130ms)
 GET / 200 in 178ms (next.js: 26ms, application-code: 151ms)
 GET / 200 in 180ms (next.js: 4ms, application-code: 177ms)
 GET / 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET / 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET / 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET / 200 in 139ms (next.js: 26ms, application-code: 113ms)
 GET / 200 in 168ms (next.js: 27ms, application-code: 141ms)
 GET / 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET / 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET / 200 in 170ms (next.js: 3ms, application-code: 166ms)
 GET / 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET / 200 in 175ms (next.js: 28ms, application-code: 147ms)
 GET / 200 in 209ms (next.js: 5ms, application-code: 205ms)
 GET / 200 in 211ms (next.js: 36ms, application-code: 174ms)
 GET / 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET / 200 in 201ms (next.js: 4ms, application-code: 197ms)
 GET / 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET / 200 in 177ms (next.js: 26ms, application-code: 150ms)
 GET / 200 in 198ms (next.js: 4ms, application-code: 194ms)
 GET / 200 in 200ms (next.js: 39ms, application-code: 161ms)
 GET / 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET / 200 in 169ms (next.js: 5ms, application-code: 163ms)
 GET / 200 in 177ms (next.js: 3ms, application-code: 173ms)
 GET / 200 in 178ms (next.js: 27ms, application-code: 151ms)
 GET / 200 in 211ms (next.js: 4ms, application-code: 207ms)
 GET / 200 in 212ms (next.js: 28ms, application-code: 184ms)
 GET / 200 in 171ms (next.js: 8ms, application-code: 163ms)
 GET / 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET / 200 in 157ms (next.js: 29ms, application-code: 128ms)
 GET / 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET / 200 in 192ms (next.js: 3ms, application-code: 189ms)
 GET / 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET / 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET / 200 in 178ms (next.js: 7ms, application-code: 171ms)
 GET / 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET / 200 in 149ms (next.js: 31ms, application-code: 118ms)
 GET / 200 in 222ms (next.js: 3ms, application-code: 219ms)
 GET / 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /admin/ayarlar 200 in 155ms (next.js: 13ms, proxy.ts: 10ms, application-code: 133ms)
 GET /admin/ayarlar 200 in 157ms (next.js: 44ms, proxy.ts: 13ms, application-code: 100ms)
 GET /admin/ayarlar 200 in 186ms (next.js: 34ms, proxy.ts: 42ms, application-code: 110ms)
 GET /admin/ayarlar 200 in 186ms (next.js: 58ms, proxy.ts: 41ms, application-code: 87ms)
 GET /admin/ayarlar 200 in 210ms (next.js: 13ms, proxy.ts: 8ms, application-code: 188ms)
 GET /admin/ayarlar 200 in 208ms (next.js: 44ms, proxy.ts: 12ms, application-code: 152ms)
 GET /admin/ayarlar 200 in 209ms (next.js: 44ms, proxy.ts: 42ms, application-code: 123ms)
 GET /admin/ayarlar 200 in 178ms (next.js: 34ms, proxy.ts: 44ms, application-code: 101ms)
 GET /admin/ayarlar 200 in 171ms (next.js: 28ms, proxy.ts: 63ms, application-code: 80ms)
 GET /admin/ayarlar 200 in 142ms (next.js: 50ms, proxy.ts: 33ms, application-code: 58ms)
 GET /admin/ayarlar 200 in 143ms (next.js: 13ms, proxy.ts: 9ms, application-code: 121ms)
 GET /admin/ayarlar 200 in 139ms (next.js: 38ms, proxy.ts: 9ms, application-code: 92ms)
 GET /admin/ayarlar 200 in 136ms (next.js: 62ms, proxy.ts: 10ms, application-code: 65ms)
 GET /admin/ayarlar 200 in 104ms (next.js: 8ms, proxy.ts: 61ms, application-code: 35ms)
 GET /admin/ayarlar 200 in 343ms (next.js: 16ms, proxy.ts: 224ms, application-code: 103ms)
 GET / 200 in 342ms (next.js: 139ms, application-code: 202ms)
 GET / 200 in 121ms (next.js: 44ms, application-code: 76ms)
 GET / 200 in 48ms (next.js: 5ms, application-code: 42ms)
✓ Compiled in 41ms
 GET / 200 in 404ms (next.js: 98ms, application-code: 306ms)
 GET /admin/ayarlar 200 in 253ms (next.js: 106ms, proxy.ts: 57ms, application-code: 90ms)
 GET / 200 in 253ms (next.js: 4ms, application-code: 249ms)
 GET / 200 in 196ms (next.js: 154ms, application-code: 42ms)
 GET / 200 in 437ms (next.js: 90ms, application-code: 346ms)
 GET /admin/ayarlar 200 in 298ms (next.js: 65ms, proxy.ts: 37ms, application-code: 196ms)
 GET / 200 in 284ms (next.js: 24ms, application-code: 260ms)
 GET / 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET / 200 in 238ms (next.js: 76ms, application-code: 162ms)
 GET /admin/ayarlar 200 in 240ms (next.js: 44ms, proxy.ts: 135ms, application-code: 61ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET / 200 in 323ms (next.js: 113ms, application-code: 210ms)
 GET /admin/ayarlar 200 in 325ms (next.js: 80ms, proxy.ts: 177ms, application-code: 68ms)
 GET / 200 in 150ms (next.js: 20ms, application-code: 130ms)
 GET / 200 in 45ms (next.js: 5ms, application-code: 40ms)
 GET / 200 in 355ms (next.js: 80ms, application-code: 275ms)
 GET /admin/ayarlar 200 in 359ms (next.js: 62ms, proxy.ts: 157ms, application-code: 140ms)
 GET / 200 in 262ms (next.js: 4ms, application-code: 258ms)
 GET / 200 in 198ms (next.js: 5ms, application-code: 193ms)
 GET / 200 in 199ms (next.js: 40ms, application-code: 159ms)
 GET / 200 in 200ms (next.js: 68ms, application-code: 132ms)
 GET / 200 in 203ms (next.js: 29ms, application-code: 174ms)
 GET / 200 in 206ms (next.js: 4ms, application-code: 202ms)
 GET / 200 in 181ms (next.js: 4ms, application-code: 178ms)
 GET / 200 in 186ms (next.js: 30ms, application-code: 156ms)
 GET / 200 in 188ms (next.js: 4ms, application-code: 184ms)
 GET / 200 in 135ms (next.js: 18ms, application-code: 117ms)
 GET /admin/ayarlar 200 in 126ms (next.js: 5ms, proxy.ts: 36ms, application-code: 85ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /admin/ayarlar 200 in 89ms (next.js: 5ms, proxy.ts: 7ms, application-code: 77ms)
 GET /admin/ayarlar 200 in 45ms (next.js: 8ms, proxy.ts: 4ms, application-code: 33ms)
▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.248:3000
✓ Ready in 604ms
- Experiments (use with caution):
  · serverActions

 GET /admin/ayarlar 200 in 1486ms (next.js: 670ms, proxy.ts: 515ms, application-code: 301ms)
 GET / 200 in 1530ms (next.js: 773ms, application-code: 756ms)
 GET / 200 in 228ms (next.js: 15ms, application-code: 213ms)
 GET / 200 in 127ms (next.js: 10ms, application-code: 117ms)
✓ Compiled in 181ms
 GET /admin/ayarlar 200 in 368ms (next.js: 76ms, proxy.ts: 130ms, application-code: 163ms)
 GET / 200 in 369ms (next.js: 78ms, application-code: 292ms)
 GET / 200 in 274ms (next.js: 105ms, application-code: 169ms)
 GET /admin/ayarlar 200 in 189ms (next.js: 66ms, proxy.ts: 7ms, application-code: 116ms)
 GET / 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET / 200 in 219ms (next.js: 37ms, application-code: 182ms)
 GET / 200 in 246ms (next.js: 4ms, application-code: 242ms)
 GET / 200 in 218ms (next.js: 7ms, application-code: 211ms)
 GET / 200 in 174ms (next.js: 6ms, application-code: 167ms)
 GET /admin/ayarlar 200 in 135ms (next.js: 6ms, proxy.ts: 89ms, application-code: 40ms)
 GET / 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET / 200 in 110ms (next.js: 8ms, application-code: 103ms)
 GET /admin/ayarlar 200 in 121ms (next.js: 4ms, proxy.ts: 5ms, application-code: 112ms)
 GET /admin/ayarlar 200 in 58ms (next.js: 4ms, proxy.ts: 5ms, application-code: 49ms)
 GET /admin/ayarlar 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET /admin/ayarlar 200 in 25ms (next.js: 3ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/admin/upload 201 in 107ms (next.js: 83ms, application-code: 24ms)
 PUT /api/admin/settings 200 in 52ms (next.js: 43ms, application-code: 9ms)
 GET /admin/ayarlar 200 in 44ms (next.js: 15ms, proxy.ts: 4ms, application-code: 24ms)
 GET /admin/ayarlar 200 in 54ms (next.js: 3ms, proxy.ts: 5ms, application-code: 46ms)
 POST /api/admin/upload 201 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/admin/upload 201 in 41ms (next.js: 3ms, application-code: 38ms)
 PUT /api/admin/settings 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /admin/ayarlar 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET / 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET / 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /admin/ayarlar 200 in 59ms (next.js: 4ms, proxy.ts: 4ms, application-code: 51ms)
 GET /admin/ayarlar 200 in 58ms (next.js: 4ms, proxy.ts: 4ms, application-code: 49ms)
 GET /admin/ayarlar 200 in 114ms (next.js: 4ms, proxy.ts: 4ms, application-code: 106ms)
 GET /katalog 200 in 66ms (next.js: 37ms, application-code: 29ms)
 GET /kampanyalar 200 in 59ms (next.js: 35ms, application-code: 25ms)
 GET /duyurular 200 in 51ms (next.js: 30ms, application-code: 21ms)
 GET /duyurular 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /kampanyalar 200 in 26ms (next.js: 4ms, application-code: 21ms)
 GET /katalog 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /admin/ayarlar 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /admin/kategoriler 200 in 61ms (next.js: 34ms, proxy.ts: 4ms, application-code: 23ms)
✓ Compiled in 269ms
 GET / 200 in 360ms (next.js: 105ms, application-code: 255ms)
 GET / 200 in 263ms (next.js: 136ms, application-code: 127ms)
 GET / 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET / 200 in 126ms (next.js: 33ms, application-code: 93ms)
 GET / 200 in 126ms (next.js: 61ms, application-code: 65ms)
 GET /admin/ayarlar 200 in 533ms (next.js: 93ms, proxy.ts: 198ms, application-code: 242ms)
 GET / 200 in 166ms (next.js: 6ms, application-code: 161ms)
 GET /admin/ayarlar 200 in 295ms (next.js: 6ms, proxy.ts: 96ms, application-code: 194ms)
 GET / 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET / 200 in 126ms (next.js: 30ms, application-code: 95ms)
 GET / 200 in 126ms (next.js: 66ms, application-code: 60ms)
 GET / 200 in 127ms (next.js: 95ms, application-code: 31ms)
 GET / 200 in 169ms (next.js: 6ms, application-code: 163ms)
 GET / 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET / 200 in 116ms (next.js: 11ms, application-code: 105ms)
 GET / 200 in 117ms (next.js: 35ms, application-code: 82ms)
 GET / 200 in 110ms (next.js: 51ms, application-code: 59ms)
 GET / 200 in 136ms (next.js: 73ms, application-code: 63ms)
 GET / 200 in 181ms (next.js: 5ms, application-code: 177ms)
 GET / 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET / 200 in 130ms (next.js: 39ms, application-code: 91ms)
 GET / 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET / 200 in 131ms (next.js: 93ms, application-code: 38ms)
 GET / 200 in 132ms (next.js: 61ms, application-code: 71ms)
 GET / 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET / 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 108ms (next.js: 30ms, application-code: 78ms)
 GET / 200 in 83ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 83ms (next.js: 29ms, application-code: 54ms)
 GET / 200 in 175ms (next.js: 3ms, application-code: 173ms)
 GET / 200 in 150ms (next.js: 13ms, application-code: 137ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET / 200 in 114ms (next.js: 26ms, application-code: 88ms)
 GET / 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET / 200 in 63ms (next.js: 31ms, application-code: 32ms)
 GET / 200 in 177ms (next.js: 6ms, application-code: 171ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET / 200 in 151ms (next.js: 29ms, application-code: 122ms)
 GET / 200 in 151ms (next.js: 61ms, application-code: 90ms)
 GET / 200 in 117ms (next.js: 37ms, application-code: 80ms)
 GET / 200 in 85ms (next.js: 32ms, application-code: 53ms)
 GET / 200 in 185ms (next.js: 4ms, application-code: 181ms)
 GET / 200 in 170ms (next.js: 3ms, application-code: 167ms)
